file,valid,avg_validation_time_ms,failed_checks
cilium21_12.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;dangerousCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;dangerousCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
cilium21_3.yaml,true,96,
cilium22_12.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;dangerousCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;dangerousCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
cilium22_3.yaml,true,96,
cilium39_11.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;dangerousCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;dangerousCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;dangerousCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;dangerousCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
cilium39_4.yaml,true,96,
clickhouse-secrets.yaml,true,96,
cluster-ip10_2.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
cluster-role-bindings.yaml,true,96,
cluster-role-bindings1.yaml,true,96,
cluster-role-bindings10.yaml,true,96,
cluster-role-bindings11.yaml,true,96,
cluster-role-bindings13.yaml,true,96,
cluster-role-bindings14.yaml,true,96,
cluster-role-bindings16.yaml,true,96,
cluster-role-bindings17.yaml,true,96,
cluster-role-bindings18.yaml,true,96,
cluster-role-bindings19.yaml,true,96,
cluster-role-bindings2.yaml,true,96,
cluster-role-bindings3.yaml,true,96,
cluster-role-bindings5.yaml,true,96,
cluster-role-bindings6.yaml,true,96,
cluster-role-bindings7.yaml,true,96,
cluster-role-bindings9.yaml,true,96,
cluster-roles.yaml,true,96,
cluster-roles1.yaml,true,96,
cluster-roles14.yaml,true,96,
cluster-roles15.yaml,true,96,
cluster-roles16.yaml,true,96,
cluster-roles17.yaml,true,96,
cluster-roles2.yaml,true,96,
cluster-roles22.yaml,true,96,
cluster-roles29.yaml,true,96,
cluster-roles3.yaml,true,96,
cluster-roles31.yaml,true,96,
cluster-roles32.yaml,true,96,
cluster-roles33.yaml,true,96,
cluster-roles34.yaml,true,96,
cluster-roles5.yaml,true,96,
cluster-roles6.yaml,true,96,
cluster-roles7.yaml,true,96,
cluster-roles8.yaml,true,96,
cms-operator.clusterserviceversion.yaml,true,96,
cnpg-1.22.11_8.yaml,true,96,
cnpg-1.22.1_8.yaml,true,96,
cnpg-1.24.1_10.yaml,true,96,
code-scan.yaml,true,96,
component1_1.yaml,true,96,
composite_4.yaml,true,96,
composition2.yaml,true,96,
config-backup.yaml,true,96,
config-map115.yaml,true,96,
config-map20.yaml,true,96,
config-map5.yaml,true,96,
config-map81.yaml,true,96,
config483.yaml,true,96,
config494.yaml,true,96,
ConfigMap-cilium-config.yaml,false,96,sensitiveConfigmapContent
configmap-config11.yaml,true,96,
configmap-jcasc.yaml,true,96,
configmap-pack_conf.yaml,true,96,
configmap-windows1_1.yaml,true,96,
configmap-windows_1.yaml,true,96,
configmap100.yaml,true,96,
configmap104.yaml,true,96,
configmap1049.yaml,true,96,
configmap1050.yaml,true,96,
configmap1051.yaml,true,96,
configmap1052.yaml,true,96,
configmap1224.yaml,true,96,
configmap138.yaml,true,96,
configmap1449.yaml,true,96,
configmap1450.yaml,true,96,
configmap1451.yaml,true,96,
configmap1452.yaml,true,96,
configmap1708.yaml,true,96,
configmap1709.yaml,true,96,
configmap1901.yaml,true,96,
configmap252.yaml,true,96,
configmap256.yaml,true,96,
configmap290.yaml,true,96,
configmap801.yaml,true,96,
configmap803.yaml,true,96,
configmap946.yaml,true,96,
container-azm-ms-agentconfig.yaml,true,96,
container-azm-ms-agentconfig1.yaml,true,96,
container-limits1.yaml,true,96,
contents1.yaml,true,96,
contour-deployment_3.yaml,true,96,
contour2_3.yaml,true,96,
controller-registration.yaml,true,96,
controller-registration1.yaml,true,96,
controller-role-bindings.yaml,true,96,
controller-role-bindings1.yaml,true,96,
controller-role-bindings10.yaml,true,96,
controller-role-bindings11.yaml,true,96,
controller-role-bindings13.yaml,true,96,
controller-role-bindings14.yaml,true,96,
controller-role-bindings15.yaml,true,96,
controller-role-bindings16.yaml,true,96,
controller-role-bindings17.yaml,true,96,
controller-role-bindings18.yaml,true,96,
controller-role-bindings2.yaml,true,96,
controller-role-bindings3.yaml,true,96,
controller-role-bindings4.yaml,true,96,
controller-role-bindings5.yaml,true,96,
controller-role-bindings6.yaml,true,96,
controller-role-bindings7.yaml,true,96,
controller-role-bindings8.yaml,true,96,
controller-role-bindings9.yaml,true,96,
controller-roles13.yaml,true,96,
controller-roles4.yaml,true,96,
controller-roles8.yaml,true,96,
controller22.yaml,false,96,metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
controller23.yaml,false,96,metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
controller24.yaml,false,96,metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
controller25.yaml,false,96,metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
controller26.yaml,false,96,metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
controller27.yaml,false,96,metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
controlplane-gateway_1.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways;runAsRootAllowed
core-install1_24.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
core-install1_26.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
core-install1_27.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
core-install2_24.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing;tagNotSpecified
core-install2_26.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
core-install2_27.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
core-install_26.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
core-install_28.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
core-install_29.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
core.v1.PersistentVolume.yaml,true,96,
core.v1.PersistentVolume1.yaml,true,96,
core.v1.PersistentVolume11.yaml,true,96,
core.v1.PersistentVolume15.yaml,true,96,
core.v1.PersistentVolume18.yaml,true,96,
core.v1.PersistentVolume19.yaml,true,96,
core.v1.PersistentVolume2.yaml,true,96,
core.v1.PersistentVolume20.yaml,true,96,
core.v1.PersistentVolume21.yaml,true,96,
core.v1.PersistentVolume22.yaml,true,96,
core.v1.PersistentVolume23.yaml,true,96,
core.v1.PersistentVolume27.yaml,true,96,
core.v1.PersistentVolume3.yaml,true,96,
core.v1.PersistentVolume30.yaml,true,96,
core.v1.PersistentVolume31.yaml,true,96,
core.v1.PersistentVolume32.yaml,true,96,
core.v1.PersistentVolume33.yaml,true,96,
core.v1.PersistentVolume34.yaml,true,96,
core.v1.PersistentVolume35.yaml,true,96,
core.v1.PersistentVolume42.yaml,true,96,
core.v1.PersistentVolume43.yaml,true,96,
core.v1.PersistentVolume44.yaml,true,96,
core.v1.PersistentVolume45.yaml,true,96,
core.v1.PersistentVolume46.yaml,true,96,
core.v1.PersistentVolume47.yaml,true,96,
core.v1.PersistentVolume48.yaml,true,96,
core.v1.PersistentVolume49.yaml,true,96,
core.v1.PersistentVolume5.yaml,true,96,
core.v1.PersistentVolume50.yaml,true,96,
core.v1.PersistentVolume51.yaml,true,96,
core.v1.PersistentVolume52.yaml,true,96,
core.v1.PersistentVolume53.yaml,true,96,
core.v1.PersistentVolume54.yaml,true,96,
core.v1.PersistentVolume55.yaml,true,96,
core.v1.PersistentVolume56.yaml,true,96,
core.v1.PersistentVolume6.yaml,true,96,
core.v1.PersistentVolume7.yaml,true,96,
core.v1.PersistentVolume8.yaml,true,96,
core.v1.PersistentVolume9.yaml,true,96,
