file,valid,failed_checks,remediations,avg_validation_time_ms
networking.amazon-vpc-routed-eni-k8s-1.161_6.yaml,False,drop-net-raw-capability; host-network; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.9867
networking.amazon-vpc-routed-eni-k8s-1.16_6.yaml,False,drop-net-raw-capability; host-network; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.9867
newrelic-agent-operator.clusterserviceversion.yaml,True,,,0.0
nextcloud-cm-subdir.yaml,True,,,0.0
nextcloud-cm-subdir1.yaml,True,,,0.0
nextcloud1.yaml,True,,,0.0
nextcloud1_4.yaml,False,no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.,6.9867
nextcloud4.yaml,True,,,0.0
nextcloud4_4.yaml,False,no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.,6.9867
nginx-config49.yaml,True,,,0.0
nginx-deployment31.yaml,True,,,0.0
nginx-deployment9.yaml,True,,,0.0
node-pod.yaml,False,drop-net-raw-capability; no-read-only-root-fs; non-existent-service-account; readiness-port; run-as-non-root,"Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.9867
node10.yaml,True,,,0.0
node100.yaml,True,,,0.0
node101.yaml,True,,,0.0
node102.yaml,True,,,0.0
node104.yaml,True,,,0.0
node105.yaml,True,,,0.0
node106.yaml,True,,,0.0
node107.yaml,True,,,0.0
node108.yaml,True,,,0.0
node111.yaml,True,,,0.0
node112.yaml,True,,,0.0
node114.yaml,True,,,0.0
node115.yaml,True,,,0.0
node116.yaml,True,,,0.0
node13.yaml,True,,,0.0
node19.yaml,True,,,0.0
node20.yaml,True,,,0.0
node22.yaml,True,,,0.0
node23.yaml,True,,,0.0
node25.yaml,True,,,0.0
node26.yaml,True,,,0.0
node28.yaml,True,,,0.0
node29.yaml,True,,,0.0
node3.yaml,True,,,0.0
node32.yaml,True,,,0.0
node33.yaml,True,,,0.0
node34.yaml,True,,,0.0
node35.yaml,True,,,0.0
node37.yaml,True,,,0.0
node38.yaml,True,,,0.0
node4.yaml,True,,,0.0
node40.yaml,True,,,0.0
node41.yaml,True,,,0.0
node42.yaml,True,,,0.0
node43.yaml,True,,,0.0
node44.yaml,True,,,0.0
node45.yaml,True,,,0.0
node46.yaml,True,,,0.0
node49.yaml,True,,,0.0
node51.yaml,True,,,0.0
node53.yaml,True,,,0.0
node54.yaml,True,,,0.0
node56.yaml,True,,,0.0
node57.yaml,True,,,0.0
node6.yaml,True,,,0.0
node75.yaml,True,,,0.0
node77.yaml,True,,,0.0
node78.yaml,True,,,0.0
node80.yaml,True,,,0.0
node81.yaml,True,,,0.0
node82.yaml,True,,,0.0
node83.yaml,True,,,0.0
node84.yaml,True,,,0.0
node86.yaml,True,,,0.0
node87.yaml,True,,,0.0
node88.yaml,True,,,0.0
node89.yaml,True,,,0.0
node9.yaml,True,,,0.0
node90.yaml,True,,,0.0
node91.yaml,True,,,0.0
node92.yaml,True,,,0.0
node93.yaml,True,,,0.0
node94.yaml,True,,,0.0
node95.yaml,True,,,0.0
node97.yaml,True,,,0.0
node98.yaml,True,,,0.0
node99.yaml,True,,,0.0
node_v1alpha1_relay_2.yaml,True,,,0.0
nss-managed-bedrock-core-role.yaml,True,,,0.0
nssf-configmap1.yaml,True,,,0.0
oidc-apps-controller-registration.yaml,True,,,0.0
oidc-apps-controller-registration1.yaml,True,,,0.0
ollama-pod.yaml,False,latest-tag; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.,6.9867
