Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
02-Nginx-App2-Deployment-and-NodePortService5.json,False,32,1,0.01,7.6638,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService50.json,False,32,1,0.009,7.6013,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService50_1.json,True,19,1,0.01,3.5899,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService51.json,False,32,1,0.009,6.7467,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService51_1.json,True,13,1,0.009,2.2716,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService52.json,False,32,1,0.01,6.7226,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService52_1.json,True,13,1,0.009,2.2643,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService53.json,False,32,1,0.009,6.6737,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService53_1.json,True,17,1,0.009,3.1073,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService5_1.json,True,17,1,0.009,2.8602,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService6.json,False,32,1,0.0089,6.0918,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService6_1.json,True,19,1,0.011,3.0361,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService7.json,False,32,1,0.01099,7.018,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService7_1.json,True,13,1,0.00925,2.1614,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService8.json,False,32,1,0.009,6.5972,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService8_1.json,True,13,1,0.009,2.189,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService9.json,False,32,1,0.0102,6.3598,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService9_1.json,True,17,1,0.009,2.9878,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService_1.json,True,17,1,0.009,2.896,Todas las Configuraciones validas
02-Nginx-App2.json,False,24,1,0.009,4.4009,Alguna Configuracion invalida
02-Nginx-App2_1.json,True,19,1,0.009,3.2535,Todas las Configuraciones validas
02-nginx-deploy-blue.json,False,40,3,0.01,8.3308,Alguna Configuracion invalida
02-nginx-deploy-blue1.json,False,41,3,0.02004,8.0437,Alguna Configuracion invalida
02-nginx-deploy-blue1_1.json,True,15,1,0.009,2.4834,Todas las Configuraciones validas
02-nginx-deploy-blue2.json,False,41,3,0.008,7.8267,Alguna Configuracion invalida
02-nginx-deploy-blue2_1.json,True,15,1,0.00952,2.39,Todas las Configuraciones validas
02-nginx-deploy-blue_1.json,True,14,1,0.008,2.211,Todas las Configuraciones validas
02-nginx-deploy-green.json,False,40,3,0.008,7.5074,Alguna Configuracion invalida
02-nginx-deploy-green1.json,False,41,3,0.008,7.7438,Alguna Configuracion invalida
02-nginx-deploy-green1_1.json,True,15,1,0.00799,2.3899,Todas las Configuraciones validas
02-nginx-deploy-green2.json,False,41,3,0.009,8.5293,Alguna Configuracion invalida
02-nginx-deploy-green2_1.json,True,15,1,0.009,2.4991,Todas las Configuraciones validas
02-nginx-deploy-green_1.json,True,14,1,0.009,2.2371,Todas las Configuraciones validas
02-nginx-deploy-main.json,False,40,3,0.02,7.794,Alguna Configuracion invalida
02-nginx-deploy-main1.json,False,41,3,0.009,9.4494,Alguna Configuracion invalida
02-nginx-deploy-main1_1.json,True,15,1,0.008,2.7589,Todas las Configuraciones validas
02-nginx-deploy-main2.json,False,41,3,0.02059,9.0644,Alguna Configuracion invalida
02-nginx-deploy-main2_1.json,True,15,1,0.01015,2.6681,Todas las Configuraciones validas
02-nginx-deploy-main_1.json,True,14,1,0.01,2.5412,Todas las Configuraciones validas
02-nginx-deployment.json,False,35,4,0.009,6.9439,Alguna Configuracion invalida
02-nginx-deployment1.json,False,22,1,0.00805,4.2641,Alguna Configuracion invalida
02-nginx.json,True,13,1,0.009,2.3158,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service.json,True,16,1,0.00911,2.681,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service1.json,True,16,1,0.00901,2.614,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service2.json,True,16,1,0.009,2.5956,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service3.json,True,16,1,0.00901,2.7406,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service4.json,True,16,1,0.008,2.558,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service5.json,True,16,1,0.009,2.471,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service6.json,True,16,1,0.02117,2.4534,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service7.json,True,16,1,0.00828,2.4361,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service8.json,True,16,1,0.009,2.5225,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service9.json,True,17,1,0.008,2.6224,Todas las Configuraciones validas
02-Nginx_With_Namespace.json,True,4,1,0.0195,0.5618,Todas las Configuraciones validas
02-Nginx_With_Namespace_1.json,True,16,1,0.00822,2.6086,Todas las Configuraciones validas
02-Nginx_With_Namespace_2.json,True,15,1,0.008,2.3758,Todas las Configuraciones validas
02-node-affinity.json,True,16,1,0.009,2.9738,Todas las Configuraciones validas
02-node-affinity1.json,True,16,1,0.009,3.2372,Todas las Configuraciones validas
02-Node-exporter-svc.json,True,14,1,0.009,2.56,Todas las Configuraciones validas
02-Node-exporter-svc1.json,True,14,1,0.00944,2.3985,Todas las Configuraciones validas
02-Node-exporter-svc2.json,True,14,1,0.01,2.4231,Todas las Configuraciones validas
02-Node-exporter-svc3.json,True,14,1,0.01007,2.335,Todas las Configuraciones validas
02-Node-exporter-svc4.json,True,14,1,0.008,2.2845,Todas las Configuraciones validas
02-node-port.json,True,14,3,0.009,2.1475,Todas las Configuraciones validas
02-node-port1.json,True,16,2,0.00896,2.7871,Todas las Configuraciones validas
02-node-port1_1.json,False,19,4,0.0121,3.1623,Alguna Configuracion invalida
02-node-port_1.json,True,15,3,0.00858,2.3541,Todas las Configuraciones validas
02-node-selector.json,False,26,1,0.009,4.5614,Alguna Configuracion invalida
02-node-selector1.json,False,26,1,0.008,4.2916,Alguna Configuracion invalida
02-node-selector2.json,False,26,1,0.008,4.2392,Alguna Configuracion invalida
02-node-selector3.json,False,26,1,0.00898,4.4479,Alguna Configuracion invalida
02-node-selector4.json,False,26,1,0.009,4.3122,Alguna Configuracion invalida
02-node-selector5.json,False,26,1,0.008,4.4484,Alguna Configuracion invalida
02-node-selector6.json,False,26,1,0.01992,4.2978,Alguna Configuracion invalida
02-node-selector7.json,False,26,1,0.008,4.3928,Alguna Configuracion invalida
02-NodePort-service.json,True,19,1,0.0081,3.2255,Todas las Configuraciones validas
02-NodePort-service1.json,True,19,1,0.00906,3.3738,Todas las Configuraciones validas
02-NodePort-service1_1.json,False,32,3,0.008,6.1153,Alguna Configuracion invalida
02-NodePort-service2.json,True,19,1,0.01,3.3839,Todas las Configuraciones validas
02-NodePort-service2_1.json,False,32,3,0.00859,6.118,Alguna Configuracion invalida
02-NodePort-service_1.json,False,32,3,0.02151,6.9379,Alguna Configuracion invalida
02-NodePort.json,True,13,3,0.009,2.1093,Todas las Configuraciones validas
02-nodeport1.json,True,13,2,0.009,2.2482,Todas las Configuraciones validas
02-nodeport1_1.json,True,14,2,0.009,2.4296,Todas las Configuraciones validas
02-NodePort2.json,True,16,3,0.009,3.0063,Todas las Configuraciones validas
02-NodePort2_1.json,True,15,3,0.009,2.5318,Todas las Configuraciones validas
02-nodeport3.json,True,16,2,0.009,2.7613,Todas las Configuraciones validas
02-nodeport3_1.json,False,19,4,0.009,3.2772,Alguna Configuracion invalida
02-NodePort4.json,True,13,3,0.009,2.1457,Todas las Configuraciones validas
02-NodePort4_1.json,True,14,3,0.00801,2.3446,Todas las Configuraciones validas
02-NodePort_1.json,True,14,3,0.009,2.3106,Todas las Configuraciones validas
02-observabilityapps-operator-rbac.json,True,11,10,0.00906,1.884,Todas las Configuraciones validas
02-observabilityapps-operator-rbac1.json,True,11,10,0.008,1.8572,Todas las Configuraciones validas
02-observabilityapps-operator-rbac1_1.json,True,12,1,0.01725,1.8745,Todas las Configuraciones validas
02-observabilityapps-operator-rbac_1.json,True,12,1,0.009,1.8363,Todas las Configuraciones validas
02-observabilityapps-projects-rbac.json,True,14,12,0.01,2.2092,Todas las Configuraciones validas
02-observabilityapps-projects-rbac1.json,True,14,12,0.009,2.3776,Todas las Configuraciones validas
02-odoo-pvc-pv.json,True,17,1,0.009,2.8712,Todas las Configuraciones validas
02-odoo-pvc-pv1.json,True,14,1,0.00905,2.1798,Todas las Configuraciones validas
02-permissions.json,True,11,3,0.01,1.608,Todas las Configuraciones validas
02-permissions_1.json,True,12,1,0.01,1.9109,Todas las Configuraciones validas
02-persistent-volume-claim.json,True,11,1,0.008,1.814,Todas las Configuraciones validas
02-persistent-volume-claim1.json,True,11,1,0.009,1.7612,Todas las Configuraciones validas
02-persistent-volume-claim2.json,True,12,1,0.00801,1.9914,Todas las Configuraciones validas
02-pgsql-svc.json,True,16,1,0.00904,2.5941,Todas las Configuraciones validas
02-Pod-Context.json,True,13,3,0.009,2.116,Todas las Configuraciones validas
02-pod-jon.json,True,29,8,0.009,5.9126,Todas las Configuraciones validas
02-pod-limitado.json,True,24,8,0.00901,4.391,Todas las Configuraciones validas
02-pod-multiple.json,True,11,4,0.009,2.0357,Todas las Configuraciones validas
02-pod-namespace.json,True,13,3,0.009,2.6613,Todas las Configuraciones validas
02-pod-np-service.json,True,18,1,0.00909,4.0378,Todas las Configuraciones validas
02-pod-np-service1.json,True,18,1,0.009,3.8871,Todas las Configuraciones validas
02-pod-probs.json,True,20,12,0.009,4.9124,Todas las Configuraciones validas
02-pod-pvc.json,True,15,1,0.009,2.9216,Todas las Configuraciones validas
02-pod-pvc_1.json,True,15,1,0.009,3.1041,Todas las Configuraciones validas
02-pod-pvc_2.json,False,31,1,0.009,7.5722,Alguna Configuracion invalida
02-Pod-Reader-Rolebinding.json,True,14,1,0.01,2.5887,Todas las Configuraciones validas
02-Pod-Reader-Rolebinding1.json,True,14,1,0.00898,2.688,Todas las Configuraciones validas
02-pod-with-config.json,True,13,10,0.01101,2.7106,Todas las Configuraciones validas
02-pod-with-pvc.json,True,17,1,0.01122,3.4729,Todas las Configuraciones validas
02-pod.json,True,18,2,0.009,3.6696,Todas las Configuraciones validas
02-pod1.json,True,28,12,0.009,5.6262,Todas las Configuraciones validas
02-pod2.json,True,18,2,0.009,3.2245,Todas las Configuraciones validas
02-pod3.json,True,28,12,0.009,5.4469,Todas las Configuraciones validas
02-pod4.json,True,11,1,0.00801,1.7325,Todas las Configuraciones validas
02-pod5.json,True,16,8,0.009,2.7395,Todas las Configuraciones validas
02-pod6.json,True,13,3,0.00819,2.2134,Todas las Configuraciones validas
02-pod7.json,True,28,12,0.00901,5.2874,Todas las Configuraciones validas
02-pod8.json,True,28,12,0.009,5.3944,Todas las Configuraciones validas
02-podAlpine.json,True,10,2,0.00801,1.5248,Todas las Configuraciones validas
02-pods.json,True,11,2,0.009,1.8932,Todas las Configuraciones validas
02-pods_1.json,True,11,2,0.009,1.771,Todas las Configuraciones validas
02-postgres-pvc-pv.json,True,16,2,0.008,2.583,Todas las Configuraciones validas
02-postgres-pvc-pv_1.json,True,14,1,0.009,2.3387,Todas las Configuraciones validas
02-postgres-secret.json,True,8,3,0.009,1.1675,Todas las Configuraciones validas
02-postgres-storage.json,True,15,2,0.009,2.4865,Todas las Configuraciones validas
02-postgres-storage_1.json,True,14,1,0.009,2.3512,Todas las Configuraciones validas
02-privileged-pod.json,True,9,1,0.009,1.4154,Todas las Configuraciones validas
02-product-secret.json,True,7,1,0.007,1.0084,Todas las Configuraciones validas
02-product-secret1.json,True,7,1,0.009,1.0453,Todas las Configuraciones validas
02-product-secret2.json,True,7,1,0.009,0.9992,Todas las Configuraciones validas
02-product-secret3.json,True,7,1,0.008,0.9705,Todas las Configuraciones validas
02-prometheus-alertrules-configmap.json,True,7,1,0.009,1.033,Todas las Configuraciones validas
02-prometheus-configmap.json,True,10,2,0.009,1.5092,Todas las Configuraciones validas
02-prometheus-configmap1.json,True,7,1,0.01051,1.0449,Todas las Configuraciones validas
02-prometheus-cr.json,True,14,22,0.009,2.3379,Todas las Configuraciones validas
02-prometheus-cr1.json,True,14,22,0.02157,2.3993,Todas las Configuraciones validas
02-prometheus-cr2.json,True,14,22,0.009,2.2866,Todas las Configuraciones validas
02-prometheus-cr3.json,True,14,22,0.009,2.2496,Todas las Configuraciones validas
02-prometheus-cr4.json,True,14,22,0.009,2.162,Todas las Configuraciones validas
02-prometheus-cr5.json,True,14,22,0.009,2.1229,Todas las Configuraciones validas
02-Prometheus.json,True,9,7,0.009,1.3863,Todas las Configuraciones validas
02-Prometheus_1.json,True,10,42,0.01,1.542,Todas las Configuraciones validas
02-Prometheus_2.json,True,14,280,0.00955,2.152,Todas las Configuraciones validas
02-Prometheus_3.json,True,15,7,0.008,2.4261,Todas las Configuraciones validas
02-Prometheus_4.json,True,21,21,0.0096,3.6959,Todas las Configuraciones validas
02-Prometheus_5.json,False,42,5376,0.06901,8.0255,Alguna Configuracion invalida
02-PVC-EBS.json,True,11,1,0.008,1.7456,Todas las Configuraciones validas
02-pvc-jenkins.json,True,12,1,0.009,1.8703,Todas las Configuraciones validas
02-PVC-NFS.json,True,11,1,0.00901,1.5037,Todas las Configuraciones validas
02-pvc-nfs1.json,True,11,1,0.009,1.474,Todas las Configuraciones validas
02-pvc-nfs2.json,True,11,1,0.009,1.5859,Todas las Configuraciones validas
02-pvc-nfs3.json,True,11,1,0.00801,1.5655,Todas las Configuraciones validas
02-pvc.json,True,11,1,0.009,1.7476,Todas las Configuraciones validas
02-pvc1.json,True,11,1,0.00852,1.8513,Todas las Configuraciones validas
02-pvc2.json,True,11,1,0.013,2.061,Todas las Configuraciones validas
02-pvc3.json,True,11,1,0.00901,2.069,Todas las Configuraciones validas
02-pvc4.json,True,11,1,0.008,2.069,Todas las Configuraciones validas
02-pvc5.json,True,11,1,0.00604,2.0525,Todas las Configuraciones validas
02-Py-Web-App-Deployment.json,True,15,1,0.009,3.2275,Todas las Configuraciones validas
02-Py-Web-App-Deployment_1.json,False,28,1,0.016,6.5361,Alguna Configuracion invalida
02-ratelimit.json,False,51,64,0.00803,14.0585,Alguna Configuracion invalida
02-ratelimit_1.json,True,15,1,0.00961,2.9198,Todas las Configuraciones validas
02-rbac.json,True,16,1,0.009,2.5983,Todas las Configuraciones validas
02-rbac1.json,True,14,5,0.009,2.6646,Todas las Configuraciones validas
02-rbac10.json,True,14,5,0.02036,2.2952,Todas las Configuraciones validas
02-rbac10_1.json,True,15,1,0.009,2.2934,Todas las Configuraciones validas
02-rbac11.json,True,14,10,0.00902,2.2215,Todas las Configuraciones validas
02-rbac11_1.json,True,15,1,0.009,2.5055,Todas las Configuraciones validas
02-rbac12.json,True,12,1,0.00851,1.8824,Todas las Configuraciones validas
02-rbac12_1.json,True,13,1,0.009,2.0269,Todas las Configuraciones validas
02-rbac1_1.json,True,15,1,0.008,2.4434,Todas las Configuraciones validas
02-rbac2.json,True,14,10,0.01,2.2427,Todas las Configuraciones validas
02-rbac2_1.json,True,15,1,0.009,2.4426,Todas las Configuraciones validas
02-rbac3.json,True,16,1,0.009,2.4897,Todas las Configuraciones validas
02-rbac3_1.json,True,15,1,0.008,2.3545,Todas las Configuraciones validas
02-rbac4.json,True,14,5,0.009,2.2507,Todas las Configuraciones validas
02-rbac4_1.json,True,15,1,0.009,2.3821,Todas las Configuraciones validas
02-rbac5.json,True,14,10,0.01,2.0928,Todas las Configuraciones validas
02-rbac5_1.json,True,15,1,0.011,2.3668,Todas las Configuraciones validas
02-rbac6.json,True,16,1,0.00851,2.2155,Todas las Configuraciones validas
02-rbac6_1.json,True,15,1,0.009,2.174,Todas las Configuraciones validas
02-rbac7.json,True,14,5,0.009,2.2009,Todas las Configuraciones validas
02-rbac7_1.json,True,15,1,0.00902,2.2385,Todas las Configuraciones validas
02-rbac8.json,True,14,10,0.01,2.1961,Todas las Configuraciones validas
02-rbac8_1.json,True,15,1,0.01,2.4237,Todas las Configuraciones validas
02-rbac9.json,True,16,1,0.02004,2.5362,Todas las Configuraciones validas
02-rbac9_1.json,True,15,1,0.01,2.4378,Todas las Configuraciones validas
02-rbac_1.json,True,15,1,0.009,2.3313,Todas las Configuraciones validas
02-rc-jenkins.json,False,28,3,0.009,6.2567,Alguna Configuracion invalida
02-rc-jenkins1.json,False,28,3,0.02079,5.8049,Alguna Configuracion invalida
02-rc-jenkins2.json,False,28,3,0.009,5.8773,Alguna Configuracion invalida
02-read-only-rbac.json,True,12,3,0.009,2.1264,Todas las Configuraciones validas
02-read-only-rbac_1.json,True,13,1,0.00867,2.0441,Todas las Configuraciones validas
02-Red.json,False,36,1,0.00791,7.36,Alguna Configuracion invalida
02-redis-service.json,True,16,2,0.009,2.7758,Todas las Configuraciones validas
02-replicaset-np-service.json,True,18,1,0.00851,3.1609,Todas las Configuraciones validas
02-replicaset-np-service1.json,True,18,1,0.011,2.9822,Todas las Configuraciones validas
02-replicaset.json,True,23,2,0.01,4.0533,Todas las Configuraciones validas
02-role-contour.json,True,11,76,0.011,1.6447,Todas las Configuraciones validas
02-role-contour_1.json,True,12,6,0.009,1.8493,Todas las Configuraciones validas
