Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
01-nfd_3.json,True,5,1,0.0,0.6678,Todas las Configuraciones validas
01-nfd_4.json,True,5,1,0.0,0.6468,Todas las Configuraciones validas
01-nfd_5.json,True,12,3,0.01563,1.6312,Todas las Configuraciones validas
01-nfd_6.json,True,11,17,0.0233,1.3258,Todas las Configuraciones validas
01-nfd_7.json,True,13,1,0.01563,1.6927,Todas las Configuraciones validas
01-nfd_8.json,True,12,1,0.0,1.5376,Todas las Configuraciones validas
01-nfd_9.json,True,7,1,0.01562,0.8311,Todas las Configuraciones validas
01-nfs-volume-claime.json,True,11,1,0.01562,1.4575,Todas las Configuraciones validas
01-Nginx-App1-Deployment & NPService.json,True,24,1,0.01876,3.5406,Todas las Configuraciones validas
01-Nginx-App1-Deployment & NPService_1.json,True,17,1,0.01562,2.3999,Todas las Configuraciones validas
01-nginx-app1-deployment-and-node-port-service.json,True,24,1,0.0,3.5583,Todas las Configuraciones validas
01-nginx-app1-deployment-and-node-port-service1.json,True,24,1,0.0,3.5736,Todas las Configuraciones validas
01-nginx-app1-deployment-and-node-port-service1_1.json,True,19,1,0.0188,2.6806,Todas las Configuraciones validas
01-nginx-app1-deployment-and-node-port-service2.json,True,24,1,0.0,3.5124,Todas las Configuraciones validas
01-nginx-app1-deployment-and-node-port-service2_1.json,True,19,1,0.01562,2.6824,Todas las Configuraciones validas
01-nginx-app1-deployment-and-node-port-service3.json,True,24,1,0.01859,4.1029,Todas las Configuraciones validas
01-nginx-app1-deployment-and-node-port-service3_1.json,True,19,1,0.009,2.9206,Todas las Configuraciones validas
01-nginx-app1-deployment-and-node-port-service_1.json,True,19,1,0.0,3.0467,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService.json,True,32,1,0.0,5.3772,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService1.json,True,32,1,0.01851,5.2981,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService10.json,True,24,1,0.0,3.5594,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService10_1.json,True,17,1,0.01838,2.3959,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService11.json,True,32,1,0.0,5.2651,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService11_1.json,True,17,1,0.01562,2.3884,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService12.json,True,32,1,0.01562,5.2793,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService12_1.json,True,17,1,0.01563,2.3668,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService13.json,True,32,1,0.0189,5.2704,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService13_1.json,True,17,1,0.01679,2.352,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService14.json,True,32,1,0.01563,5.2687,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService14_1.json,True,17,1,0.02779,2.3847,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService15.json,True,32,1,0.01562,5.2532,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService15_1.json,True,17,1,0.01921,2.3661,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService16.json,True,32,1,0.01563,5.3,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService16_1.json,True,17,1,0.0,2.3824,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService17.json,True,32,1,0.01562,5.2844,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService17_1.json,True,19,1,0.01562,2.7615,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService18.json,True,32,1,0.01563,5.3772,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService18_1.json,True,13,1,0.0,1.8186,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService19.json,True,32,1,0.01893,5.2967,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService19_1.json,True,13,1,0.0,1.8209,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService1_1.json,True,17,1,0.01562,2.3667,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService2.json,True,32,1,0.01562,5.3469,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService20.json,True,32,1,0.0,5.3156,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService20_1.json,True,17,1,0.01639,2.368,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService21.json,True,24,1,0.01563,3.5275,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService21_1.json,True,17,1,0.0,2.3979,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService22.json,True,32,1,0.01563,5.3313,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService22_1.json,True,17,1,0.01886,2.3968,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService23.json,True,32,1,0.01562,5.3626,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService23_1.json,True,17,1,0.01762,2.3676,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService24.json,True,32,1,0.0,5.3312,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService24_1.json,True,17,1,0.01917,2.3778,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService25.json,True,32,1,0.0249,5.2938,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService25_1.json,True,17,1,0.0,2.3354,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService26.json,True,32,1,0.02633,5.351,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService26_1.json,True,17,1,0.008,2.392,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService27.json,True,32,1,0.01562,5.298,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService27_1.json,True,17,1,0.01562,2.353,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService28.json,True,32,1,0.01563,5.3001,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService28_1.json,True,19,1,0.01717,2.7059,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService29.json,True,32,1,0.0,5.3042,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService29_1.json,True,13,1,0.01563,1.7875,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService2_1.json,True,17,1,0.01562,2.354,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService3.json,True,32,1,0.02184,5.9659,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService30.json,True,32,1,0.0,5.9114,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService30_1.json,True,13,1,0.0,1.8031,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService31.json,True,32,1,0.01621,5.3241,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService31_1.json,True,17,1,0.00849,2.3824,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService32.json,True,24,1,0.0,3.5438,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService32_1.json,True,17,1,0.0,2.4125,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService33.json,True,32,1,0.01563,5.3636,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService33_1.json,True,17,1,0.0,2.3687,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService34.json,True,32,1,0.01758,5.2629,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService34_1.json,True,17,1,0.01562,2.3706,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService35.json,True,32,1,0.01562,5.3736,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService35_1.json,True,17,1,0.00701,2.3975,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService36.json,True,32,1,0.01894,5.2968,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService36_1.json,True,17,1,0.0,2.3687,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService37.json,True,32,1,0.0189,5.2966,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService37_1.json,True,17,1,0.01563,2.3785,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService38.json,True,32,1,0.02539,5.3098,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService38_1.json,True,17,1,0.01562,2.3696,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService39.json,True,32,1,0.01562,5.3303,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService39_1.json,True,19,1,0.0,2.6845,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService3_1.json,True,17,1,0.01563,2.3959,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService4.json,True,32,1,0.01452,5.2708,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService40.json,True,32,1,0.0,5.3782,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService40_1.json,True,13,1,0.0,1.8209,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService41.json,True,32,1,0.01921,5.3508,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService41_1.json,True,13,1,0.01562,1.8102,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService42.json,True,32,1,0.01758,5.2979,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService42_1.json,True,17,1,0.01891,2.3948,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService43.json,True,24,1,0.0,3.5135,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService43_1.json,True,17,1,0.01562,2.3824,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService44.json,True,32,1,0.01563,5.3155,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService44_1.json,True,17,1,0.0,2.3688,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService45.json,True,32,1,0.0,5.3001,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService45_1.json,True,17,1,0.0,2.3823,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService46.json,True,32,1,0.0,5.2999,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService46_1.json,True,17,1,0.0287,2.3557,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService47.json,True,32,1,0.0,5.3147,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService47_1.json,True,17,1,0.01886,2.3645,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService48.json,True,32,1,0.01563,5.3429,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService48_1.json,True,17,1,0.01562,2.3738,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService49.json,True,32,1,0.0,5.3771,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService49_1.json,True,17,1,0.0,2.3687,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService4_1.json,True,17,1,0.0,2.399,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService5.json,True,32,1,0.02028,5.313,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService50.json,True,32,1,0.01563,5.2806,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService50_1.json,True,19,1,0.0187,2.6789,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService51.json,True,32,1,0.01562,5.9244,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService51_1.json,True,13,1,0.0213,1.82,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService52.json,True,32,1,0.0,6.1421,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService52_1.json,True,13,1,0.00277,1.8489,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService53.json,True,32,1,0.01562,5.2687,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService53_1.json,True,17,1,0.0,2.3801,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService5_1.json,True,17,1,0.0112,2.3764,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService6.json,True,32,1,0.01947,5.3117,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService6_1.json,True,19,1,0.01563,2.8037,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService7.json,True,32,1,0.02696,5.3209,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService7_1.json,True,13,1,0.02524,1.8716,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService8.json,True,32,1,0.0,5.2872,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService8_1.json,True,13,1,0.0,1.8343,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService9.json,True,32,1,0.01917,5.3075,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService9_1.json,True,17,1,0.00489,2.3665,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService_1.json,True,17,1,0.01641,2.4024,Todas las Configuraciones validas
01-Nginx-App1.json,True,24,1,0.0,3.4928,Todas las Configuraciones validas
01-Nginx-App1_1.json,True,19,1,0.01562,2.6773,Todas las Configuraciones validas
01-Nginx-App3-Deployment & NPService.json,True,24,1,0.01753,3.5,Todas las Configuraciones validas
01-Nginx-App3-Deployment & NPService_1.json,True,17,1,0.01563,2.3627,Todas las Configuraciones validas
01-Nginx-App3-Deployment-&-NPService.json,True,32,1,0.0,5.3341,Todas las Configuraciones validas
01-Nginx-App3-Deployment-&-NPService_1.json,True,13,1,0.01652,1.8042,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService.json,True,24,1,0.01563,3.4792,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService1.json,True,32,1,0.01861,5.3051,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService1_1.json,True,13,1,0.01011,1.8183,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService2.json,True,24,1,0.0,3.5135,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService2_1.json,True,17,1,0.01562,2.398,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService3.json,True,32,1,0.0,5.3155,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService3_1.json,True,13,1,0.01745,1.771,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService4.json,True,24,1,0.01563,3.5896,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService4_1.json,True,17,1,0.0,2.3689,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService5.json,True,32,1,0.01928,5.2953,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService5_1.json,True,13,1,0.01562,1.7991,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService6.json,True,24,1,0.0,3.5175,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService6_1.json,True,17,1,0.01562,2.3833,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService7.json,True,32,1,0.0,5.2952,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService7_1.json,True,13,1,0.01562,1.7956,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService_1.json,True,17,1,0.0,2.3802,Todas las Configuraciones validas
01-nginx-deployment.json,True,19,1,0.0,2.731,Todas las Configuraciones validas
01-nginx-deployment1.json,True,27,4,0.0,4.1055,Todas las Configuraciones validas
01-nginx-ingress-controller.json,True,4,1,0.01563,0.5041,Todas las Configuraciones validas
01-nginx-ingress-controller1.json,True,4,1,0.01563,0.5147,Todas las Configuraciones validas
01-nginx-ingress-controller1_1.json,True,5,1,0.0,0.6426,Todas las Configuraciones validas
01-nginx-ingress-controller1_11.json,True,53,32,0.01916,9.5141,Todas las Configuraciones validas
01-nginx-ingress-controller1_12.json,True,16,2,0.01562,2.2762,Todas las Configuraciones validas
01-nginx-ingress-controller1_2.json,True,11,70,0.02508,1.4645,Todas las Configuraciones validas
01-nginx-ingress-controller1_3.json,True,12,1,0.01563,1.5196,Todas las Configuraciones validas
01-nginx-ingress-controller1_4.json,True,6,1,0.0,0.7533,Todas las Configuraciones validas
