Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
01-fluentd-sa1.json,True,7,1,0.0,1.0345,Todas las Configuraciones validas
01-fluentd-sa2.json,True,7,1,0.01563,1.0028,Todas las Configuraciones validas
01-grafana-headlessService.json,True,15,1,0.02502,2.0752,Todas las Configuraciones validas
01-Grey.json,True,28,1,0.03093,4.816,Todas las Configuraciones validas
01-guac-pgsql-pv.json,True,16,2,0.0,2.1636,Todas las Configuraciones validas
01-guac-pv.json,True,16,2,0.0,2.1802,Todas las Configuraciones validas
01-guacd-svc.json,True,15,1,0.0,2.2418,Todas las Configuraciones validas
01-helloworld-deploy-hc.json,True,34,1,0.01563,5.6915,Todas las Configuraciones validas
01-helloworld-deploy-hc1.json,True,34,1,0.0,5.6766,Todas las Configuraciones validas
01-Helloworld-deploy.json,True,25,1,0.008,3.7872,Todas las Configuraciones validas
01-helloworld-deployment.json,True,46,4,0.01562,8.2782,Todas las Configuraciones validas
01-helloworld-deployment1.json,True,49,4,0.03405,8.9322,Todas las Configuraciones validas
01-helloworld-deployment1_1.json,True,16,1,0.0,2.3048,Todas las Configuraciones validas
01-helloworld-deployment2.json,True,46,4,0.00503,8.3563,Todas las Configuraciones validas
01-helloworld-deployment2_1.json,True,15,1,0.0,2.1323,Todas las Configuraciones validas
01-helloworld-deployment_1.json,True,15,1,0.0,2.1168,Todas las Configuraciones validas
01-helloworld-DS.json,True,27,1,0.0,4.1981,Todas las Configuraciones validas
01-helloworld-ds1.json,True,27,1,0.0,4.1915,Todas las Configuraciones validas
01-helloworld-ds2.json,True,27,1,0.0,4.1396,Todas las Configuraciones validas
01-helloworld-ds3.json,True,27,1,0.01816,4.1538,Todas las Configuraciones validas
01-helloworld-toleration.json,True,31,1,0.01872,4.9043,Todas las Configuraciones validas
01-helloworld-toleration1.json,True,31,1,0.01876,4.9686,Todas las Configuraciones validas
01-helloworld-toleration2.json,True,31,1,0.0,4.9993,Todas las Configuraciones validas
01-helloworld.json,True,28,1,0.01562,4.3456,Todas las Configuraciones validas
01-helloworld1.json,True,28,1,0.0,4.3427,Todas las Configuraciones validas
01-Helloworld10.json,True,28,1,0.02061,4.4013,Todas las Configuraciones validas
01-helloworld11.json,True,28,1,0.01562,4.371,Todas las Configuraciones validas
01-helloworld12.json,True,34,1,0.0,5.93,Todas las Configuraciones validas
01-Helloworld13.json,True,28,1,0.0,4.3755,Todas las Configuraciones validas
01-helloworld14.json,True,28,1,0.008,4.353,Todas las Configuraciones validas
01-helloworld15.json,True,34,1,0.01563,5.9427,Todas las Configuraciones validas
01-Helloworld16.json,True,28,1,0.01877,4.3668,Todas las Configuraciones validas
01-helloworld17.json,True,28,1,0.0,4.4581,Todas las Configuraciones validas
01-helloworld18.json,True,34,1,0.0,5.9886,Todas las Configuraciones validas
01-helloworld2.json,True,28,1,0.01651,4.3898,Todas las Configuraciones validas
01-helloworld3.json,True,33,1,0.0,5.7073,Todas las Configuraciones validas
01-helloworld4.json,True,25,1,0.0,3.7645,Todas las Configuraciones validas
01-helloworld4_1.json,True,25,1,0.01563,3.7156,Todas las Configuraciones validas
01-Helloworld5.json,True,28,2,0.01562,4.4129,Todas las Configuraciones validas
01-Helloworld5_1.json,True,17,1,0.007,2.4168,Todas las Configuraciones validas
01-Helloworld5_2.json,True,28,2,0.01876,4.5758,Todas las Configuraciones validas
01-Helloworld5_3.json,True,15,1,0.0,2.5061,Todas las Configuraciones validas
01-Helloworld5_5.json,True,28,1,0.00793,4.4945,Todas las Configuraciones validas
01-Helloworld5_6.json,True,15,1,0.0,2.1488,Todas las Configuraciones validas
01-helloworld6.json,True,28,16,0.01563,5.0118,Todas las Configuraciones validas
01-helloworld6_1.json,True,17,1,0.00768,2.4275,Todas las Configuraciones validas
01-helloworld6_2.json,True,28,16,0.0,4.4412,Todas las Configuraciones validas
01-helloworld6_3.json,True,15,1,0.01719,2.122,Todas las Configuraciones validas
01-helloworld6_4.json,True,28,8,0.00503,4.421,Todas las Configuraciones validas
01-helloworld6_5.json,True,15,1,0.0,2.1645,Todas las Configuraciones validas
01-helloworld7.json,True,28,16,0.01562,4.3897,Todas las Configuraciones validas
01-helloworld7_1.json,True,17,1,0.0,2.4779,Todas las Configuraciones validas
01-helloworld7_2.json,True,28,16,0.0,4.4505,Todas las Configuraciones validas
01-helloworld7_3.json,True,15,1,0.0,2.1476,Todas las Configuraciones validas
01-helloworld7_4.json,True,28,8,0.01563,4.3948,Todas las Configuraciones validas
01-helloworld7_5.json,True,15,1,0.01562,2.1322,Todas las Configuraciones validas
01-helloworld8.json,True,28,16,0.01562,4.4805,Todas las Configuraciones validas
01-helloworld8_1.json,True,17,1,0.0,2.4508,Todas las Configuraciones validas
01-helloworld8_2.json,True,28,16,0.01562,4.4054,Todas las Configuraciones validas
01-helloworld8_3.json,True,15,1,0.0,2.1332,Todas las Configuraciones validas
01-helloworld8_4.json,True,28,8,0.02665,4.3953,Todas las Configuraciones validas
01-helloworld8_5.json,True,15,1,0.0,2.1645,Todas las Configuraciones validas
01-Helloworld9.json,True,28,2,0.0,4.3739,Todas las Configuraciones validas
01-Helloworld9_1.json,True,17,1,0.01655,2.4772,Todas las Configuraciones validas
01-Helloworld9_2.json,True,28,2,0.01562,4.3117,Todas las Configuraciones validas
01-Helloworld9_3.json,True,15,1,0.01869,2.1732,Todas las Configuraciones validas
01-Helloworld9_5.json,True,28,1,0.0,4.3465,Todas las Configuraciones validas
01-Helloworld9_6.json,True,15,1,0.01562,2.1781,Todas las Configuraciones validas
01-hpa-example-deploy.json,True,26,1,0.01563,4.2812,Todas las Configuraciones validas
01-hpa-example-deploy1.json,True,26,1,0.01562,4.2032,Todas las Configuraciones validas
01-hpa.json,True,18,1,0.0,2.7926,Todas las Configuraciones validas
01-hpa1.json,True,13,1,0.01562,1.6606,Todas las Configuraciones validas
01-hpa2.json,True,13,1,0.0,1.6755,Todas las Configuraciones validas
01-http.json,True,22,1,0.01563,3.688,Todas las Configuraciones validas
01-httpbin-deployment.json,True,7,1,0.01563,0.9877,Todas las Configuraciones validas
01-httpbin-deployment_1.json,True,5,1,0.01562,0.6435,Todas las Configuraciones validas
01-httpbin-deployment_2.json,True,16,4,0.01563,2.3206,Todas las Configuraciones validas
01-httpbin-deployment_3.json,True,24,4,0.0,3.6525,Todas las Configuraciones validas
01-Ingress-class.json,True,9,1,0.01563,1.2094,Todas las Configuraciones validas
01-ingress.json,True,19,1,0.0,3.3864,Todas las Configuraciones validas
01-ingressclass-resource.json,True,9,1,0.0,1.2053,Todas las Configuraciones validas
01-ingressclass-resource1.json,True,9,1,0.01562,1.2417,Todas las Configuraciones validas
01-ingressclass-resource2.json,True,9,1,0.02938,1.2225,Todas las Configuraciones validas
01-ingressclass-resource3.json,True,9,1,0.01924,1.2047,Todas las Configuraciones validas
01-ingressclass-resource4.json,True,9,1,0.0,1.2083,Todas las Configuraciones validas
01-ingressclass-resource5.json,True,9,1,0.01563,1.239,Todas las Configuraciones validas
01-ingressclass-resource6.json,True,9,1,0.0,1.2022,Todas las Configuraciones validas
01-ingressclass-resource7.json,True,9,1,0.01562,1.2129,Todas las Configuraciones validas
01-init-script-cm.json,True,7,1,0.01562,0.8566,Todas las Configuraciones validas
01-install-nginx-ingress-controller.json,True,7,2,0.01562,0.9455,Todas las Configuraciones validas
01-install-nginx-ingress-controller_1.json,True,9,5,0.01562,1.2352,Todas las Configuraciones validas
01-install-nginx-ingress-controller_10.json,True,15,5,0.01946,2.0383,Todas las Configuraciones validas
01-install-nginx-ingress-controller_11.json,True,10,5,0.0,1.3177,Todas las Configuraciones validas
01-install-nginx-ingress-controller_12.json,True,22,30,0.01756,3.2555,Todas las Configuraciones validas
01-install-nginx-ingress-controller_13.json,True,19,15,0.01562,2.6707,Todas las Configuraciones validas
01-install-nginx-ingress-controller_14.json,True,94,10000,0.16438,17.9589,Todas las Configuraciones validas
01-install-nginx-ingress-controller_15.json,False,42,100,0.01516,7.8389,Alguna Configuracion invalida
01-install-nginx-ingress-controller_16.json,False,42,150,0.0,7.8134,Alguna Configuracion invalida
01-install-nginx-ingress-controller_17.json,True,9,5,0.01562,1.2072,Todas las Configuraciones validas
01-install-nginx-ingress-controller_18.json,True,19,5,0.0,2.6502,Todas las Configuraciones validas
01-install-nginx-ingress-controller_2.json,True,8,5,0.02381,1.2939,Todas las Configuraciones validas
01-install-nginx-ingress-controller_3.json,True,15,155,0.02716,2.0903,Todas las Configuraciones validas
01-install-nginx-ingress-controller_4.json,True,15,10,0.01563,1.9417,Todas las Configuraciones validas
01-install-nginx-ingress-controller_5.json,True,14,120,0.02817,1.824,Todas las Configuraciones validas
01-install-nginx-ingress-controller_6.json,True,14,10,0.0,1.973,Todas las Configuraciones validas
01-install-nginx-ingress-controller_7.json,True,16,5,0.00777,2.1313,Todas las Configuraciones validas
01-install-nginx-ingress-controller_8.json,True,16,5,0.0153,2.5197,Todas las Configuraciones validas
01-install-nginx-ingress-controller_9.json,True,15,4,0.0,2.0082,Todas las Configuraciones validas
01-install15_1.json,True,13,2,0.01646,1.9283,Todas las Configuraciones validas
01-install15_2.json,True,32,2,0.01562,5.55,Todas las Configuraciones validas
01-install17.json,True,4,1,0.02505,0.5083,Todas las Configuraciones validas
01-install17_2.json,True,7,1,0.01795,0.9239,Todas las Configuraciones validas
01-install17_3.json,True,8,1,0.02361,1.0107,Todas las Configuraciones validas
01-install17_4.json,True,7,1,0.0,0.9875,Todas las Configuraciones validas
01-install20.json,True,4,1,0.0,0.5306,Todas las Configuraciones validas
01-install20_1.json,True,7,1,0.0,0.8817,Todas las Configuraciones validas
01-install3.json,True,4,1,0.01563,0.5178,Todas las Configuraciones validas
01-install4.json,True,4,1,0.01563,0.5001,Todas las Configuraciones validas
01-install4_1.json,True,4,1,0.00102,0.5303,Todas las Configuraciones validas
01-javaapp-deployment.json,True,44,24,0.01656,7.8563,Todas las Configuraciones validas
01-jenkins-pv-pvc.json,True,15,1,0.02213,2.0798,Todas las Configuraciones validas
01-jenkins-pv-pvc_1.json,True,12,1,0.01562,1.5952,Todas las Configuraciones validas
01-kafka_1.json,True,9,2,0.01663,1.1809,Todas las Configuraciones validas
01-kb-deploy.json,True,33,1,0.0,5.5032,Todas las Configuraciones validas
01-kiali.json,True,8,8,0.0,1.1125,Todas las Configuraciones validas
01-kiali_1.json,True,10,8,0.0,1.3346,Todas las Configuraciones validas
01-kiali_2.json,True,14,592,0.01914,1.8139,Todas las Configuraciones validas
01-kiali_3.json,True,14,832,0.01562,1.7962,Todas las Configuraciones validas
01-kiali_4.json,True,15,8,0.0079,1.9898,Todas las Configuraciones validas
01-kiali_5.json,True,17,48,0.01887,2.2106,Todas las Configuraciones validas
01-kiali_6.json,True,16,8,0.008,2.1397,Todas las Configuraciones validas
01-kiali_7.json,True,18,16,0.0272,2.5415,Todas las Configuraciones validas
01-kiali_8.json,True,78,10000,0.12808,14.4094,Todas las Configuraciones validas
01-kibana-deployment.json,True,31,1,0.0138,5.0458,Todas las Configuraciones validas
01-kibana-deployment1.json,True,31,1,0.01563,5.0464,Todas las Configuraciones validas
01-kibana-deployment2.json,True,31,1,0.0,5.1836,Todas las Configuraciones validas
01-kubernetes-deployment.json,True,22,1,0.0,3.3542,Todas las Configuraciones validas
01-kubernetes-deployment1.json,True,22,1,0.0,3.436,Todas las Configuraciones validas
01-kubernetes-deployment10.json,True,22,1,0.008,3.2976,Todas las Configuraciones validas
01-kubernetes-deployment11.json,True,26,4,0.01877,4.2471,Todas las Configuraciones validas
01-kubernetes-deployment12.json,True,26,4,0.01659,4.2499,Todas las Configuraciones validas
01-kubernetes-deployment13.json,True,26,4,0.01751,4.2112,Todas las Configuraciones validas
01-kubernetes-deployment14.json,True,27,4,0.01562,4.3317,Todas las Configuraciones validas
01-kubernetes-deployment15.json,True,26,4,0.01562,4.2021,Todas las Configuraciones validas
01-kubernetes-deployment16.json,True,26,4,0.01562,4.2959,Todas las Configuraciones validas
01-kubernetes-deployment17.json,True,29,1,0.01657,4.9402,Todas las Configuraciones validas
01-kubernetes-deployment18.json,True,22,1,0.008,3.3302,Todas las Configuraciones validas
01-kubernetes-deployment19.json,True,22,1,0.0,3.3562,Todas las Configuraciones validas
01-kubernetes-deployment2.json,True,22,1,0.0,3.3552,Todas las Configuraciones validas
01-kubernetes-deployment20.json,True,22,1,0.0,3.372,Todas las Configuraciones validas
01-kubernetes-deployment21.json,True,22,1,0.0,3.3863,Todas las Configuraciones validas
01-kubernetes-deployment22.json,True,23,1,0.0,3.6229,Todas las Configuraciones validas
01-kubernetes-deployment23.json,True,22,1,0.01562,3.3386,Todas las Configuraciones validas
01-kubernetes-deployment24.json,True,21,1,0.0,3.2312,Todas las Configuraciones validas
01-kubernetes-deployment25.json,True,21,1,0.02254,3.1751,Todas las Configuraciones validas
01-kubernetes-deployment26.json,True,21,1,0.00702,3.1714,Todas las Configuraciones validas
01-kubernetes-deployment27.json,True,21,1,0.00807,3.2117,Todas las Configuraciones validas
01-kubernetes-deployment28.json,True,21,1,0.00102,3.2137,Todas las Configuraciones validas
01-kubernetes-deployment29.json,True,24,1,0.01986,3.5814,Todas las Configuraciones validas
01-kubernetes-deployment3.json,True,21,1,0.0,3.3145,Todas las Configuraciones validas
01-kubernetes-deployment30.json,True,29,1,0.02605,5.4732,Todas las Configuraciones validas
01-kubernetes-deployment31.json,True,22,1,0.0,3.3912,Todas las Configuraciones validas
01-kubernetes-deployment32.json,True,22,1,0.01544,3.34,Todas las Configuraciones validas
01-kubernetes-deployment33.json,True,26,4,0.01562,4.8135,Todas las Configuraciones validas
01-kubernetes-deployment34.json,True,26,4,0.0,4.2654,Todas las Configuraciones validas
01-kubernetes-deployment35.json,True,26,4,0.01657,4.2326,Todas las Configuraciones validas
01-kubernetes-deployment36.json,True,27,4,0.01562,4.3748,Todas las Configuraciones validas
01-kubernetes-deployment37.json,True,26,4,0.01562,4.3116,Todas las Configuraciones validas
01-kubernetes-deployment38.json,True,26,4,0.0,4.3446,Todas las Configuraciones validas
01-kubernetes-deployment39.json,True,22,1,0.0,3.3536,Todas las Configuraciones validas
01-kubernetes-deployment4.json,True,21,1,0.0,3.1684,Todas las Configuraciones validas
01-kubernetes-deployment40.json,True,22,1,0.01562,3.3249,Todas las Configuraciones validas
01-kubernetes-deployment41.json,True,22,1,0.0,3.339,Todas las Configuraciones validas
01-kubernetes-deployment42.json,True,23,1,0.01563,3.5443,Todas las Configuraciones validas
01-kubernetes-deployment43.json,True,22,1,0.0,3.3569,Todas las Configuraciones validas
01-kubernetes-deployment44.json,True,21,1,0.02783,3.1863,Todas las Configuraciones validas
01-kubernetes-deployment45.json,True,21,1,0.0,3.1362,Todas las Configuraciones validas
01-kubernetes-deployment46.json,True,21,1,0.01762,3.1657,Todas las Configuraciones validas
01-kubernetes-deployment47.json,True,21,1,0.0,3.1992,Todas las Configuraciones validas
01-kubernetes-deployment48.json,True,21,1,0.0,3.1977,Todas las Configuraciones validas
01-kubernetes-deployment49.json,True,24,1,0.0,3.5897,Todas las Configuraciones validas
01-kubernetes-deployment5.json,True,21,1,0.0,3.1676,Todas las Configuraciones validas
01-kubernetes-deployment50.json,True,29,1,0.01892,4.9676,Todas las Configuraciones validas
01-kubernetes-deployment51.json,True,22,1,0.0,3.3395,Todas las Configuraciones validas
01-kubernetes-deployment52.json,True,22,1,0.0,3.4159,Todas las Configuraciones validas
01-kubernetes-deployment53.json,True,26,4,0.00787,4.2292,Todas las Configuraciones validas
01-kubernetes-deployment54.json,True,26,4,0.009,4.3195,Todas las Configuraciones validas
01-kubernetes-deployment55.json,True,26,4,0.01562,4.2648,Todas las Configuraciones validas
01-kubernetes-deployment56.json,True,27,4,0.01648,4.3584,Todas las Configuraciones validas
01-kubernetes-deployment57.json,True,26,4,0.0,4.2489,Todas las Configuraciones validas
01-kubernetes-deployment58.json,True,26,4,0.0,4.2335,Todas las Configuraciones validas
01-kubernetes-deployment59.json,True,22,1,0.01562,3.3526,Todas las Configuraciones validas
01-kubernetes-deployment6.json,True,21,1,0.01854,3.1674,Todas las Configuraciones validas
01-kubernetes-deployment60.json,True,22,1,0.0,3.3573,Todas las Configuraciones validas
01-kubernetes-deployment61.json,True,22,1,0.01883,3.3484,Todas las Configuraciones validas
01-kubernetes-deployment62.json,True,23,1,0.01562,3.5787,Todas las Configuraciones validas
01-kubernetes-deployment63.json,True,22,1,0.0,3.3909,Todas las Configuraciones validas
01-kubernetes-deployment64.json,True,21,1,0.0,3.1735,Todas las Configuraciones validas
01-kubernetes-deployment65.json,True,21,1,0.01654,3.1721,Todas las Configuraciones validas
01-kubernetes-deployment66.json,True,21,1,0.01852,3.2868,Todas las Configuraciones validas
01-kubernetes-deployment67.json,True,21,1,0.00795,3.195,Todas las Configuraciones validas
01-kubernetes-deployment68.json,True,21,1,0.0,3.1834,Todas las Configuraciones validas
01-kubernetes-deployment69.json,True,24,1,0.0,3.6013,Todas las Configuraciones validas
01-kubernetes-deployment7.json,True,21,1,0.01563,3.1718,Todas las Configuraciones validas
01-kubernetes-deployment70.json,True,29,1,0.01562,5.2797,Todas las Configuraciones validas
01-kubernetes-deployment71.json,True,22,1,0.0,3.5328,Todas las Configuraciones validas
01-kubernetes-deployment72.json,True,22,1,0.0,3.3552,Todas las Configuraciones validas
01-kubernetes-deployment73.json,True,26,4,0.01851,4.3264,Todas las Configuraciones validas
01-kubernetes-deployment74.json,True,26,4,0.01892,4.7456,Todas las Configuraciones validas
01-kubernetes-deployment75.json,True,26,4,0.00202,4.3274,Todas las Configuraciones validas
