file,valid,avg_validation_time_ms,failed_messages
install34_41.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
kubernetesControlPlane-serviceMonitorKubelet11.yaml,true,7.2075,
node88.yaml,true,7.2075,
nssf-configmap1.yaml,true,7.2075,
pod_baseline2.yaml,true,7.2075,
pod_baseline7.yaml,true,7.2075,
prometheus270_1.yaml,true,7.2075,
prometheus5_1.yaml,true,7.2075,
install122_44.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
install13_46.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
install1_38.yaml,true,7.2075,
node40.yaml,true,7.2075,
pod_restricted11.yaml,true,7.2075,
prometheus_vm_tls_1.yaml,true,7.2075,
scope1.yaml,true,7.2075,
secret.kiada-tls10.yaml,true,7.2075,
kubelet.servicemonitor4.yaml,true,7.2075,
mariadb_node1-configmap.yaml,true,7.2075,
prometheus_config.yaml,true,7.2075,
settings.k8s.io.v1alpha1.PodPreset6.yaml,true,7.2075,
ibm_cp4a_cr_production_workflow.yaml,true,7.2075,
kiada-stable-and-canary1_5.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment19.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment53.yaml,true,7.2075,
storage.k8s.io.v1alpha1.VolumeAttachment.yaml,true,7.2075,
kubernetes-serviceMonitorKubelet3.yaml,true,7.2075,
node111.yaml,true,7.2075,
kubernetes-serviceMonitorKubelet2.yaml,true,7.2075,
nextcloud4.yaml,true,7.2075,
rosa-hcp-deprovision.yaml,true,7.2075,
secret.kiada-tls4.yaml,true,7.2075,
secret.kiada-tls5.yaml,true,7.2075,
replicaset-expected-scan.yaml,true,7.2075,
rosa-hcp-provision.yaml,true,7.2075,
secret.sops155.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment9.yaml,true,7.2075,
kustomization1009.yaml,true,7.2075,
local-lan-vernal-dev-tls.sealedsecret.yaml,true,7.2075,
mysql20.yaml,true,7.2075,
pp-o11y-full1.yaml,true,7.2075,
sealed-secret13.yaml,true,7.2075,
secret-tls19.yaml,true,7.2075,
settings.k8s.io.v1alpha1.PodPreset8.yaml,true,7.2075,
install30_46.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
kubernetesControlPlane-serviceMonitorKubeControllerManager13.yaml,true,7.2075,
mlquickstarts8.yaml,true,7.2075,
pods-with-expired-certificates1.yaml,true,7.2075,
invalid_context_namespace_format.yaml,true,7.2075,
loadtest_template_psm_proxyless_prebuilt_all_languages.yaml,true,7.2075,
node81.yaml,true,7.2075,
vector-config.yaml,true,6.8138,
weave-daemonset-k8s6.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment43.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment46.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment2.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment45.yaml,true,6.8138,
surrealdb-schema.sealed-secret.yaml,true,6.8138,
tasks32_1.yaml,true,6.8138,
today.apiresourceschemas1_2.yaml,true,6.8138,
weave-daemonset-k8s12.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment29.yaml,true,6.8138,
test-metadata.yaml,true,6.8138,
valid_multi.yaml,true,6.8138,
vsphere-csi-driver_11.yaml,false,6.8138,Containers must not run as root;Containers must not run as root in Deployment vsphere-csi-controller;Deployment vsphere-csi-controller must provide app/release labels for pod selectors;vsphere-csi-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment vsphere-csi-controller but deployments are not allowed
storage.k8s.io.v1alpha1.VolumeAttachment45.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment.yaml,true,6.8138,
v0.13.4.metallb-frr_24.yaml,true,6.8138,
weave-daemonset-k8s9.yaml,true,6.8138,
weave.yaml,true,6.8138,
windows-efi-installer-configmaps_1.yaml,true,6.8138,
sts-mysql1.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment27.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment32.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment47.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment11.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment27.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment4.yaml,true,6.8138,
sv-config.yaml,true,6.8138,
surrealdb-schema.sealed-secret1.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment12.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment21.yaml,true,6.8138,
test_clusterrole.yaml,true,6.8138,
valid.yaml,true,6.8138,
validatingwebhookconfiguration-02.yaml,true,6.8138,
weave-daemonset-k8s16.yaml,true,6.8138,
weave-daemonset-k8s3.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment11.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment7.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment24.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment53.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment56.yaml,true,6.8138,
traefik17.yaml,true,6.8138,
windows-bios-installer-pipeline.yaml,true,6.8138,
your-spotify1.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment28.yaml,true,6.8138,
streetlights-api.yaml,true,6.8138,
upgrade-example.yaml,true,6.8138,
windows-efi-installer-pipeline.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment17.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment29.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment44.yaml,true,6.8138,
template-1_6.yaml,true,6.8138,
tp-base-on-prem-https.yaml,true,6.8138,
trigger-jenkins-job.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment13.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment51.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment39.yaml,true,6.8138,
theodolite-benchmark-kstreams.yaml,true,6.8138,
windows-bios-installer-configmaps.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment15.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment16.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment22.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment31.yaml,true,6.8138,
tls-secret51_2.yaml,true,6.8138,
today.apiresourceschemas_2.yaml,true,6.8138,
v0.13.7.metallb-frr_22.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment6.yaml,true,6.8138,
tls-wildcard-lan-stamx-nl1.yaml,true,6.8138,
tour.sealed-secret.helm.yaml,true,6.8138,
weave-daemonset-k8s13.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment23.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment24.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment55.yaml,true,6.8138,
tls-secret51_1.yaml,true,6.8138,
tp-base-on-prem1.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment19.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment54.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment15.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment42.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment49.yaml,true,6.8138,
v0.13.10.metallb-frr1_23.yaml,true,6.8138,
weave-daemonset-k8s8.yaml,true,6.8138,
windows-efi-installer-configmaps.yaml,true,6.8138,
tp-base-on-prem.yaml,true,6.8138,
v0.13.12.metallb-frr1_23.yaml,true,6.8138,
xld.clusterserviceversion.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment18.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment20.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment10.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment30.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment32.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment34.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment41.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment55.yaml,true,6.8138,
webhook-configuration1.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment35.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment41.yaml,true,6.8138,
tls-secret51_3.yaml,true,6.8138,
tp-base-on-prem-https1.yaml,true,6.8138,
write_checks_1.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment39.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment4.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment16.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment50.yaml,true,6.8138,
v0.13.9.metallb-frr_22.yaml,true,6.8138,
weave-daemonset-k8s1.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment26.yaml,true,6.8138,
sts-mysql.yaml,true,6.8138,
tekton-pipelines-controller-deploy.yaml,false,6.8138,Containers must not run as root;Containers must not run as root in Deployment tekton-pipelines-controller;Containers must provide app label for pod selectors;Deployment tekton-pipelines-controller must provide app/release labels for pod selectors;tekton-pipelines-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment tekton-pipelines-controller but deployments are not allowed
tekton2_45.yaml,false,6.8138,Found deployment tekton-pipelines-controller but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment tekton-pipelines-controller;Containers must provide app label for pod selectors;Deployment tekton-pipelines-controller must provide app/release labels for pod selectors;tekton-pipelines-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
test_clusterrole1.yaml,true,6.8138,
wso2am-conf.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment14.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment48.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment56.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment6.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment20.yaml,true,6.8138,
v0.13.12.metallb-frr_23.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment21.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment13.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment31.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment40.yaml,true,6.8138,
tls-wildcard-stamx-nl1.yaml,true,6.8138,
weave-daemonset-k8s11.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment25.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment53.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment51.yaml,true,6.8138,
weave-daemonset-k8s2.yaml,true,6.8138,
weave-daemonset-k8s5.yaml,true,6.8138,
weave-daemonset-k8s7.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment34.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment44.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment25.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment52.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment7.yaml,true,6.8138,
worker-sts.yaml,true,6.8138,
xrd1.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment18.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment28.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment42.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment17.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment48.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment54.yaml,true,6.8138,
weave-daemonset-k8s4.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment33.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment35.yaml,true,6.8138,
tekton1_39.yaml,true,6.8138,
test-metadata2.yaml,true,6.8138,
weave-daemonset-k8s14.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment49.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment5.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment8.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment3.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment8.yaml,true,6.8138,
tls-wildcard-lan-stamx-nl.yaml,true,6.8138,
weave-daemonset-k8s15.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment30.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment9.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment26.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment33.yaml,true,6.8138,
tls-wildcard-stamx-nl.yaml,true,6.8138,
weave-daemonset-k8s.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment3.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip1.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment43.yaml,true,6.8138,
tls-secret51.yaml,true,6.8138,
waypoint-no-network-label_2.yaml,false,6.8138,Containers must not run as root;Containers must not run as root in Deployment namespace-istio-waypoint;Containers must provide app label for pod selectors;Deployment namespace-istio-waypoint must provide app/release labels for pod selectors;namespace-istio-waypoint must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment namespace-istio-waypoint but deployments are not allowed
your-spotify.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment14.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment23.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment46.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment9.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment2.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment12.yaml,true,6.8138,
tour.sealed-secret.helm1.yaml,true,6.8138,
tretboot_1.yaml,true,6.8138,
v0.13.10.metallb-frr_23.yaml,true,6.8138,
weave-daemonset-k8s10.yaml,true,6.8138,
xlr.clusterserviceversion.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment52.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment19.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment22.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment40.yaml,true,6.8138,
storage.k8s.io.v1alpha1.VolumeAttachment50.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment1.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment47.yaml,true,6.8138,
storage.k8s.io.v1beta1.VolumeAttachment5.yaml,true,6.8138,
