file,valid,avg_validation_time_ms,failed_checks
canal2_27.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
canal3_31.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
carina-csi-driver_templates_csi-node_25.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
certificates-apiresourceschema.yaml,true,25.49,
certificates-apiresourceschema_1.yaml,true,25.49,
certificates-apiresourceschema_5.yaml,true,25.49,
chat.sealed-secret.helm.yaml,true,25.49,
chat.sealed-secret.helm1.yaml,true,25.49,
cilium-cni1_12.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;privilegeEscalationCheck;readOnlyFileSystem
cilium-cni1_3.yaml,true,25.49,
cilium-cni_12.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;privilegeEscalationCheck;readOnlyFileSystem
cilium-cni_3.yaml,true,25.49,
cilium-workload.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
cilium-workload1.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
cilium10.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
cilium21_12.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;privilegeEscalationCheck;readOnlyFileSystem
cilium21_3.yaml,true,25.49,
cilium22_12.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;privilegeEscalationCheck;readOnlyFileSystem
cilium22_3.yaml,true,25.49,
cilium39_11.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;privilegeEscalationCheck;readOnlyFileSystem
cilium39_4.yaml,true,25.49,
clickhouse-secrets.yaml,true,25.49,
cluster-ip10_2.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;otherNamespace
cluster-role-bindings.yaml,true,25.49,
cluster-role-bindings1.yaml,true,25.49,
cluster-role-bindings10.yaml,true,25.49,
cluster-role-bindings11.yaml,true,25.49,
cluster-role-bindings13.yaml,true,25.49,
cluster-role-bindings14.yaml,true,25.49,
cluster-role-bindings16.yaml,true,25.49,
cluster-role-bindings17.yaml,true,25.49,
cluster-role-bindings18.yaml,true,25.49,
cluster-role-bindings19.yaml,true,25.49,
cluster-role-bindings2.yaml,true,25.49,
cluster-role-bindings3.yaml,true,25.49,
cluster-role-bindings5.yaml,true,25.49,
cluster-role-bindings6.yaml,true,25.49,
cluster-role-bindings7.yaml,true,25.49,
cluster-role-bindings9.yaml,true,25.49,
cluster-roles.yaml,true,25.49,
cluster-roles1.yaml,true,25.49,
cluster-roles14.yaml,true,25.49,
cluster-roles15.yaml,true,25.49,
cluster-roles16.yaml,true,25.49,
cluster-roles17.yaml,true,25.49,
cluster-roles2.yaml,true,25.49,
cluster-roles22.yaml,true,25.49,
cluster-roles29.yaml,true,25.49,
cluster-roles3.yaml,true,25.49,
cluster-roles31.yaml,true,25.49,
cluster-roles32.yaml,true,25.49,
cluster-roles33.yaml,true,25.49,
cluster-roles34.yaml,true,25.49,
cluster-roles5.yaml,true,25.49,
cluster-roles6.yaml,true,25.49,
cluster-roles7.yaml,true,25.49,
cluster-roles8.yaml,true,25.49,
cms-operator.clusterserviceversion.yaml,true,25.49,
cnpg-1.22.11_8.yaml,true,25.49,
cnpg-1.22.1_8.yaml,true,25.49,
cnpg-1.24.1_10.yaml,true,25.49,
code-scan.yaml,true,25.49,
component1_1.yaml,true,25.49,
composite_4.yaml,true,25.49,
composition2.yaml,true,25.49,
config-backup.yaml,true,25.49,
config-map115.yaml,true,25.49,
config-map20.yaml,true,25.49,
config-map5.yaml,true,25.49,
config-map81.yaml,true,25.49,
config483.yaml,true,25.49,
config494.yaml,true,25.49,
ConfigMap-cilium-config.yaml,true,25.49,
configmap-config11.yaml,true,25.49,
configmap-jcasc.yaml,true,25.49,
configmap-pack_conf.yaml,true,25.49,
configmap-windows1_1.yaml,true,25.49,
configmap-windows_1.yaml,true,25.49,
configmap100.yaml,true,25.49,
configmap104.yaml,true,25.49,
configmap1049.yaml,true,25.49,
configmap1050.yaml,true,25.49,
configmap1051.yaml,true,25.49,
configmap1052.yaml,true,25.49,
configmap1224.yaml,true,25.49,
configmap138.yaml,true,25.49,
configmap1449.yaml,true,25.49,
configmap1450.yaml,true,25.49,
configmap1451.yaml,true,25.49,
configmap1452.yaml,true,25.49,
configmap1708.yaml,true,25.49,
configmap1709.yaml,true,25.49,
configmap1901.yaml,true,25.49,
configmap252.yaml,true,25.49,
configmap256.yaml,true,25.49,
configmap290.yaml,true,25.49,
configmap801.yaml,true,25.49,
configmap803.yaml,true,25.49,
configmap946.yaml,true,25.49,
container-azm-ms-agentconfig.yaml,true,25.49,
container-azm-ms-agentconfig1.yaml,true,25.49,
container-limits1.yaml,true,25.49,
contents1.yaml,true,25.49,
contour-deployment_3.yaml,true,25.49,
contour2_3.yaml,true,25.49,
controller-registration.yaml,true,25.49,
controller-registration1.yaml,true,25.49,
controller-role-bindings.yaml,true,25.49,
controller-role-bindings1.yaml,true,25.49,
controller-role-bindings10.yaml,true,25.49,
controller-role-bindings11.yaml,true,25.49,
controller-role-bindings13.yaml,true,25.49,
controller-role-bindings14.yaml,true,25.49,
controller-role-bindings15.yaml,true,25.49,
controller-role-bindings16.yaml,true,25.49,
controller-role-bindings17.yaml,true,25.49,
controller-role-bindings18.yaml,true,25.49,
controller-role-bindings2.yaml,true,25.49,
controller-role-bindings3.yaml,true,25.49,
controller-role-bindings4.yaml,true,25.49,
controller-role-bindings5.yaml,true,25.49,
controller-role-bindings6.yaml,true,25.49,
controller-role-bindings7.yaml,true,25.49,
controller-role-bindings8.yaml,true,25.49,
controller-role-bindings9.yaml,true,25.49,
controller-roles13.yaml,true,25.49,
controller-roles4.yaml,true,25.49,
controller-roles8.yaml,true,25.49,
controller22.yaml,false,25.49,allowedVolumes;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;allowedHostPath;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
controller23.yaml,false,25.49,allowedVolumes;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;allowedHostPath;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
controller24.yaml,false,25.49,allowedVolumes;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;allowedHostPath;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
controller25.yaml,false,25.49,allowedVolumes;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;allowedHostPath;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
controller26.yaml,false,25.49,allowedVolumes;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;allowedHostPath;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
controller27.yaml,false,25.49,allowedVolumes;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;allowedHostPath;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
controlplane-gateway_1.yaml,false,25.49,secretsAsEnvVariables;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;securityContextUsed;appArmorProfile;imageWithoutDigest
core-install1_24.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
core-install1_26.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
core-install1_27.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
core-install2_24.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
core-install2_26.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
core-install2_27.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
core-install_26.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
core-install_28.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
core-install_29.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
core.v1.PersistentVolume.yaml,true,25.49,
core.v1.PersistentVolume1.yaml,true,25.49,
core.v1.PersistentVolume11.yaml,true,25.49,
core.v1.PersistentVolume15.yaml,true,25.49,
core.v1.PersistentVolume18.yaml,true,25.49,
core.v1.PersistentVolume19.yaml,true,25.49,
core.v1.PersistentVolume2.yaml,true,25.49,
core.v1.PersistentVolume20.yaml,true,25.49,
core.v1.PersistentVolume21.yaml,true,25.49,
core.v1.PersistentVolume22.yaml,true,25.49,
core.v1.PersistentVolume23.yaml,true,25.49,
core.v1.PersistentVolume27.yaml,true,25.49,
core.v1.PersistentVolume3.yaml,true,25.49,
core.v1.PersistentVolume30.yaml,true,25.49,
core.v1.PersistentVolume31.yaml,true,25.49,
core.v1.PersistentVolume32.yaml,true,25.49,
core.v1.PersistentVolume33.yaml,true,25.49,
core.v1.PersistentVolume34.yaml,true,25.49,
core.v1.PersistentVolume35.yaml,true,25.49,
core.v1.PersistentVolume42.yaml,true,25.49,
core.v1.PersistentVolume43.yaml,true,25.49,
core.v1.PersistentVolume44.yaml,true,25.49,
core.v1.PersistentVolume45.yaml,true,25.49,
core.v1.PersistentVolume46.yaml,true,25.49,
core.v1.PersistentVolume47.yaml,true,25.49,
core.v1.PersistentVolume48.yaml,true,25.49,
core.v1.PersistentVolume49.yaml,true,25.49,
core.v1.PersistentVolume5.yaml,true,25.49,
core.v1.PersistentVolume50.yaml,true,25.49,
core.v1.PersistentVolume51.yaml,true,25.49,
core.v1.PersistentVolume52.yaml,true,25.49,
core.v1.PersistentVolume53.yaml,true,25.49,
core.v1.PersistentVolume54.yaml,true,25.49,
core.v1.PersistentVolume55.yaml,true,25.49,
core.v1.PersistentVolume56.yaml,true,25.49,
core.v1.PersistentVolume6.yaml,true,25.49,
core.v1.PersistentVolume7.yaml,true,25.49,
core.v1.PersistentVolume8.yaml,true,25.49,
core.v1.PersistentVolume9.yaml,true,25.49,
core.v1.Pod.after_roundtrip4.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostIPC;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;alwaysPullImages;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
core.v1.Pod.after_roundtrip7.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostIPC;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;alwaysPullImages;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
core.v1.Pod13.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostIPC;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;alwaysPullImages;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
core.v1.Pod25.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostIPC;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;alwaysPullImages;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
core.v1.PodStatusResult30.yaml,true,25.49,
core.v1.PodStatusResult33.yaml,true,25.49,
core.v1.PodStatusResult42.yaml,true,25.49,
core.v1.PodStatusResult45.yaml,true,25.49,
core.v1.PodStatusResult48.yaml,true,25.49,
core.v1.PodStatusResult50.yaml,true,25.49,
core.v1.PodStatusResult51.yaml,true,25.49,
core.v1.PodStatusResult53.yaml,true,25.49,
core.v1.PodStatusResult54.yaml,true,25.49,
core.v1.PodStatusResult56.yaml,true,25.49,
core.v1.PodTemplate.after_roundtrip4.yaml,true,25.49,
core.v1.PodTemplate.after_roundtrip7.yaml,true,25.49,
core.v1.PodTemplate12.yaml,true,25.49,
core.v1.PodTemplate13.yaml,true,25.49,
core.v1.PodTemplate14.yaml,true,25.49,
core.v1.PodTemplate24.yaml,true,25.49,
core.v1.PodTemplate25.yaml,true,25.49,
core.v1.PodTemplate26.yaml,true,25.49,
core.v1.ReplicationController.after_roundtrip4.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
core.v1.ReplicationController.after_roundtrip7.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
core.v1.ReplicationController13.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
core.v1.ReplicationController25.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
coredns11.yaml,false,25.49,CpulimitsCheck;runAsNonRootCheck;secCompProfile;appArmorProfile;imageWithoutDigest
coredns12.yaml,false,25.49,CpulimitsCheck;runAsNonRootCheck;secCompProfile;appArmorProfile;imageWithoutDigest
crdb-operator_4.yaml,false,25.49,CpulimitsCheck;secretsAsEnvVariables;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
cronjob-configauditreport-expected.yaml,true,25.49,
cronjob-expected-scan.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
cron_dag_final.yaml,true,25.49,
cs-db-br-script-cm.yaml,true,25.49,
csi-hostpath-plugin11_11.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
csi-hostpath-plugin13_11.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
csi-hostpath-plugin14_11.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
